,user_id,channel,age,os,gender,country,predictions
2923,2923,31 OUTBRAIN,43,1,1,FR,1
2924,2924,42 Adcolony,25,1,1,US,0
2925,2925,12 PINTEREST,26,0,1,US,0
2926,2926,22 Adwords (Search),13,0,1,US,0
2927,2927,12 PINTEREST,26,0,1,US,0
2928,2928,11 FB,50,0,1,CA,0
2929,2929,00 Organic,24,1,0,DE,0
2930,2930,00 Organic,41,0,1,US,1
2931,2931,31 OUTBRAIN,25,0,1,CA,0
2932,2932,41 Youtube,18,0,0,MX,0
2933,2933,00 Organic,49,1,0,AU,0
2934,2934,95 LAT,59,1,1,DE,0
2935,2935,41 Youtube,55,1,0,US,1
2936,2936,31 OUTBRAIN,14,1,1,FR,0
2937,2937,11 FB,27,0,0,US,0
2938,2938,41 Youtube,37,0,1,CA,0
2939,2939,42 Adcolony,32,0,1,US,0
2940,2940,41 Youtube,44,1,1,ES,0
2941,2941,42 Adcolony,29,0,1,US,0
2942,2942,31 OUTBRAIN,26,1,1,US,0
2943,2943,00 Organic,35,1,0,AU,0
2944,2944,00 Organic,38,1,1,DE,1
2945,2945,41 Youtube,30,1,0,ES,0
2946,2946,31 OUTBRAIN,41,1,1,US,1
2947,2947,00 Organic,22,1,1,US,0
2948,2948,32 Taboola,84,1,0,US,0
2949,2949,00 Organic,30,0,0,US,0
2950,2950,22 Adwords (Search),16,0,0,US,0
2951,2951,00 Organic,19,1,1,US,0
2952,2952,62 Social Media,21,0,0,US,0
2953,2953,11 FB,30,0,1,US,0
2954,2954,95 LAT,27,1,1,US,0
2955,2955,42 Adcolony,31,0,1,US,0
2956,2956,95 LAT,35,1,1,US,1
2957,2957,12 PINTEREST,15,0,1,US,0
2958,2958,12 PINTEREST,24,1,1,US,0
2959,2959,12 PINTEREST,16,1,1,US,0
2960,2960,95 LAT,33,1,0,US,1
2961,2961,69 Others,25,0,1,CA,0
2962,2962,00 Organic,28,1,1,US,1
2963,2963,95 LAT,13,1,1,US,1
2964,2964,12 PINTEREST,23,1,0,US,0
2965,2965,21 ASA,29,1,1,US,0
2966,2966,11 FB,14,1,0,US,0
2967,2967,00 Organic,26,0,0,US,0
2968,2968,00 Organic,27,1,0,FR,0
2969,2969,12 PINTEREST,21,1,1,US,0
2970,2970,69 Others,23,0,0,US,0
2971,2971,31 OUTBRAIN,51,1,1,DE,1
2972,2972,00 Organic,17,0,0,US,0
2973,2973,32 Taboola,29,1,1,US,0
2974,2974,31 OUTBRAIN,53,1,0,US,1
2975,2975,12 PINTEREST,21,1,1,US,0
2976,2976,42 Adcolony,58,0,1,US,1
2977,2977,11 FB,24,0,1,ES,0
2978,2978,21 ASA,52,1,1,GB,0
2979,2979,12 PINTEREST,23,1,1,AU,0
2980,2980,00 Organic,26,0,0,US,0
2981,2981,11 FB,51,1,1,US,0
2982,2982,00 Organic,18,1,1,US,0
2983,2983,11 FB,41,1,0,MX,0
2984,2984,12 PINTEREST,31,1,1,US,0
2985,2985,41 Youtube,41,0,0,MX,0
2986,2986,11 FB,27,0,1,US,0
2987,2987,42 Adcolony,58,1,1,US,1
2988,2988,31 OUTBRAIN,46,1,0,US,1
2989,2989,42 Adcolony,19,0,1,US,0
2990,2990,00 Organic,45,1,0,MX,1
2991,2991,00 Organic,26,1,0,ES,0
2992,2992,11 FB,20,1,1,US,0
2993,2993,12 PINTEREST,41,0,1,US,1
2994,2994,12 PINTEREST,24,1,1,US,0
2995,2995,11 FB,44,0,0,US,0
2996,2996,00 Organic,15,1,0,US,0
2997,2997,12 PINTEREST,25,0,1,US,0
2998,2998,00 Organic,58,1,1,US,1
2999,2999,00 Organic,31,1,1,MX,0
3000,3000,42 Adcolony,28,0,0,US,0
3001,3001,12 PINTEREST,49,0,1,US,1
3002,3002,00 Organic,25,1,0,DE,0
3003,3003,12 PINTEREST,26,0,1,US,0
3004,3004,12 PINTEREST,14,1,1,US,0
3005,3005,00 Organic,22,1,1,US,0
3006,3006,12 PINTEREST,19,1,1,US,0
3007,3007,62 Social Media,33,1,0,US,0
3008,3008,12 PINTEREST,17,1,1,US,0
3009,3009,00 Organic,18,1,1,US,0
3010,3010,11 FB,22,0,1,US,0
3011,3011,41 Youtube,34,0,0,ES,0
3012,3012,22 Adwords (Search),20,0,1,DE,0
3013,3013,32 Taboola,41,1,0,US,1
3014,3014,00 Organic,46,0,1,US,1
3015,3015,95 LAT,12,1,0,GB,0
3016,3016,00 Organic,25,1,1,US,0
3017,3017,31 OUTBRAIN,30,1,1,ES,0
3018,3018,00 Organic,18,1,1,US,0
3019,3019,95 LAT,18,1,1,US,0
3020,3020,00 Organic,50,1,1,MX,1
3021,3021,12 PINTEREST,58,0,1,CA,0
3022,3022,31 OUTBRAIN,40,1,1,DE,1
3023,3023,00 Organic,35,1,1,US,1
3024,3024,32 Taboola,41,0,1,US,1
3025,3025,11 FB,17,1,0,AU,0
3026,3026,00 Organic,23,1,1,US,0
3027,3027,00 Organic,15,1,0,AU,0
3028,3028,00 Organic,25,1,1,US,0
3029,3029,31 OUTBRAIN,52,0,1,US,1
3030,3030,00 Organic,23,0,1,CA,0
3031,3031,00 Organic,27,1,1,FR,0
3032,3032,42 Adcolony,24,1,1,US,0
3033,3033,32 Taboola,36,1,0,US,1
3034,3034,31 OUTBRAIN,41,1,1,ES,0
3035,3035,31 OUTBRAIN,41,1,0,DE,1
3036,3036,21 ASA,28,1,0,AU,0
3037,3037,31 OUTBRAIN,38,1,1,DE,1
3038,3038,12 PINTEREST,24,1,1,US,0
3039,3039,11 FB,19,0,0,US,0
3040,3040,00 Organic,16,1,1,GB,0
3041,3041,95 LAT,24,1,0,GB,0
3042,3042,95 LAT,16,1,1,US,0
3043,3043,00 Organic,20,0,0,US,1
3044,3044,00 Organic,55,1,1,FR,1
3045,3045,95 LAT,19,1,1,US,0
3046,3046,95 LAT,48,1,0,DE,0
3047,3047,00 Organic,25,1,1,US,0
3048,3048,00 Organic,37,1,0,FR,0
3049,3049,00 Organic,26,0,1,US,0
3050,3050,32 Taboola,52,1,1,US,1
3051,3051,00 Organic,40,1,1,ES,1
3052,3052,31 OUTBRAIN,52,1,1,FR,1
3053,3053,11 FB,20,1,1,AU,0
3054,3054,22 Adwords (Search),27,0,1,MX,0
3055,3055,00 Organic,29,1,0,GB,0
3056,3056,12 PINTEREST,42,0,1,US,1
3057,3057,00 Organic,27,1,1,US,0
3058,3058,42 Adcolony,49,0,1,US,1
3059,3059,00 Organic,14,1,0,CA,0
3060,3060,42 Adcolony,40,0,1,US,0
3061,3061,00 Organic,15,1,1,US,0
3062,3062,32 Taboola,71,1,0,US,1
3063,3063,00 Organic,50,1,1,ES,1
3064,3064,00 Organic,26,1,1,US,0
3065,3065,11 FB,24,0,0,US,0
3066,3066,00 Organic,23,0,1,US,0
3067,3067,11 FB,44,0,1,US,1
3068,3068,41 Youtube,35,1,1,US,0
3069,3069,12 PINTEREST,28,1,1,AU,0
3070,3070,00 Organic,15,1,0,US,0
3071,3071,21 ASA,36,1,1,US,0
3072,3072,00 Organic,13,1,1,US,0
3073,3073,12 PINTEREST,25,1,1,US,0
3074,3074,95 LAT,35,1,0,US,1
3075,3075,95 LAT,60,1,0,FR,0
3076,3076,12 PINTEREST,39,1,1,US,1
3077,3077,41 Youtube,32,1,1,MX,0
3078,3078,42 Adcolony,16,0,1,US,0
3079,3079,31 OUTBRAIN,34,1,1,FR,1
3080,3080,41 Youtube,54,0,0,MX,0
3081,3081,95 LAT,47,1,0,AU,0
3082,3082,22 Adwords (Search),33,0,1,FR,0
3083,3083,95 LAT,23,1,0,US,0
3084,3084,42 Adcolony,32,0,1,US,0
3085,3085,11 FB,29,0,1,CA,0
3086,3086,41 Youtube,16,0,0,MX,0
3087,3087,12 PINTEREST,29,1,1,GB,0
3088,3088,31 OUTBRAIN,47,1,1,DE,1
3089,3089,41 Youtube,27,0,0,MX,0
3090,3090,12 PINTEREST,25,0,1,US,0
3091,3091,12 PINTEREST,34,1,1,US,0
3092,3092,00 Organic,47,0,1,US,1
3093,3093,00 Organic,32,0,1,US,1
3094,3094,12 PINTEREST,30,0,0,GB,1
3095,3095,95 LAT,58,1,1,GB,1
3096,3096,11 FB,30,0,1,US,0
3097,3097,42 Adcolony,34,0,1,US,0
3098,3098,00 Organic,23,1,0,MX,0
3099,3099,00 Organic,18,0,1,US,0
3100,3100,22 Adwords (Search),14,0,0,US,0
3101,3101,00 Organic,36,1,1,GB,1
3102,3102,95 LAT,20,1,1,US,0
3103,3103,00 Organic,16,1,0,FR,0
3104,3104,41 Youtube,29,0,1,MX,0
3105,3105,12 PINTEREST,20,1,1,US,0
3106,3106,95 LAT,24,1,1,US,0
3107,3107,22 Adwords (Search),26,0,1,US,0
3108,3108,22 Adwords (Search),23,0,1,US,0
3109,3109,11 FB,30,0,1,US,0
3110,3110,95 LAT,43,1,1,DE,0
3111,3111,69 Others,50,1,1,CA,1
3112,3112,95 LAT,19,1,1,US,0
3113,3113,00 Organic,27,1,1,US,0
3114,3114,61 Web/Content,18,1,1,ES,0
3115,3115,12 PINTEREST,21,1,1,CA,0
3116,3116,12 PINTEREST,32,1,0,US,1
3117,3117,22 Adwords (Search),30,0,1,US,0
3118,3118,22 Adwords (Search),34,0,1,US,0
3119,3119,00 Organic,35,1,0,US,1
3120,3120,00 Organic,38,1,0,ES,1
3121,3121,42 Adcolony,48,1,1,US,1
3122,3122,00 Organic,24,1,1,FR,0
3123,3123,95 LAT,33,1,1,DE,0
3124,3124,42 Adcolony,19,0,1,AU,0
3125,3125,12 PINTEREST,35,0,1,US,1
3126,3126,00 Organic,31,1,1,US,1
3127,3127,11 FB,22,0,0,US,1
3128,3128,31 OUTBRAIN,32,1,0,DE,0
3129,3129,00 Organic,26,0,0,CA,0
3130,3130,11 FB,60,0,1,US,0
3131,3131,00 Organic,28,0,0,MX,0
3132,3132,12 PINTEREST,50,1,1,US,1
3133,3133,31 OUTBRAIN,55,1,0,AU,1
3134,3134,11 FB,43,0,1,CA,0
3135,3135,11 FB,23,1,0,US,0
3136,3136,00 Organic,19,0,1,GB,0
3137,3137,12 PINTEREST,39,0,1,US,0
3138,3138,31 OUTBRAIN,60,1,0,GB,0
3139,3139,22 Adwords (Search),32,1,1,CA,0
3140,3140,12 PINTEREST,24,0,1,CA,0
3141,3141,00 Organic,59,0,1,US,1
3142,3142,41 Youtube,43,1,0,ES,1
3143,3143,00 Organic,42,1,1,ES,1
3144,3144,00 Organic,42,1,1,US,1
3145,3145,00 Organic,22,1,0,US,0
3146,3146,12 PINTEREST,46,0,1,US,1
3147,3147,62 Social Media,33,1,0,GB,0
3148,3148,95 LAT,39,1,1,AU,0
3149,3149,00 Organic,26,0,0,US,0
3150,3150,12 PINTEREST,27,0,1,AU,1
3151,3151,62 Social Media,23,0,1,US,0
3152,3152,12 PINTEREST,22,0,1,AU,0
3153,3153,95 LAT,15,1,0,US,0
3154,3154,22 Adwords (Search),24,0,0,GB,0
3155,3155,21 ASA,18,1,1,GB,0
3156,3156,00 Organic,16,0,1,US,0
3157,3157,41 Youtube,42,1,0,MX,0
3158,3158,00 Organic,19,1,0,ES,0
3159,3159,22 Adwords (Search),30,0,1,GB,0
3160,3160,12 PINTEREST,39,1,1,US,1
3161,3161,12 PINTEREST,17,0,1,US,0
3162,3162,12 PINTEREST,50,1,1,CA,0
3163,3163,22 Adwords (Search),17,0,0,US,0
3164,3164,12 PINTEREST,32,1,1,US,0
3165,3165,00 Organic,23,1,0,MX,0
3166,3166,12 PINTEREST,19,0,1,US,0
3167,3167,12 PINTEREST,20,1,1,GB,0
3168,3168,31 OUTBRAIN,40,1,1,US,1
3169,3169,95 LAT,39,1,0,GB,0
3170,3170,00 Organic,26,0,1,DE,0
3171,3171,32 Taboola,47,1,0,US,1
3172,3172,12 PINTEREST,17,1,1,GB,0
3173,3173,00 Organic,28,1,1,US,1
3174,3174,95 LAT,61,1,1,AU,0
3175,3175,00 Organic,29,1,1,US,1
3176,3176,42 Adcolony,40,0,0,US,0
3177,3177,42 Adcolony,47,0,1,US,0
3178,3178,00 Organic,26,0,1,US,0
3179,3179,32 Taboola,26,0,0,US,0
3180,3180,12 PINTEREST,22,1,1,US,0
3181,3181,00 Organic,36,1,1,ES,0
3182,3182,42 Adcolony,18,0,1,US,0
3183,3183,12 PINTEREST,24,1,0,US,0
3184,3184,31 OUTBRAIN,25,1,1,US,0
3185,3185,42 Adcolony,24,0,1,US,0
3186,3186,22 Adwords (Search),27,1,1,US,0
3187,3187,12 PINTEREST,24,1,1,US,0
3188,3188,11 FB,17,0,1,US,0
3189,3189,41 Youtube,39,0,1,ES,0
3190,3190,42 Adcolony,25,0,1,US,0
3191,3191,12 PINTEREST,28,1,1,US,0
3192,3192,12 PINTEREST,24,1,0,AU,0
3193,3193,11 FB,20,0,0,US,0
3194,3194,00 Organic,26,1,1,US,0
3195,3195,00 Organic,46,1,0,FR,1
3196,3196,95 LAT,36,1,0,US,0
3197,3197,12 PINTEREST,24,0,1,US,0
3198,3198,12 PINTEREST,34,1,1,US,0
3199,3199,22 Adwords (Search),15,0,0,GB,0
3200,3200,21 ASA,49,1,0,GB,0
3201,3201,32 Taboola,43,1,1,FR,0
3202,3202,12 PINTEREST,26,0,1,US,0
3203,3203,00 Organic,25,0,1,GB,0
3204,3204,00 Organic,39,0,1,US,1
3205,3205,42 Adcolony,29,0,1,US,0
3206,3206,00 Organic,34,0,1,US,1
3207,3207,42 Adcolony,57,0,1,US,1
3208,3208,00 Organic,25,0,1,US,0
3209,3209,41 Youtube,32,0,0,MX,0
3210,3210,41 Youtube,26,1,1,US,0
3211,3211,11 FB,18,0,1,AU,0
3212,3212,11 FB,47,0,0,CA,1
3213,3213,11 FB,16,0,1,US,0
3214,3214,95 LAT,15,1,0,US,0
3215,3215,41 Youtube,42,0,0,CA,0
3216,3216,00 Organic,25,0,0,DE,0
3217,3217,42 Adcolony,41,0,1,US,0
3218,3218,22 Adwords (Search),28,0,0,US,1
3219,3219,00 Organic,32,1,1,US,1
3220,3220,00 Organic,40,1,1,MX,1
3221,3221,00 Organic,18,1,0,US,0
3222,3222,12 PINTEREST,40,0,1,US,1
3223,3223,95 LAT,40,1,1,US,1
3224,3224,31 OUTBRAIN,34,1,0,US,1
3225,3225,11 FB,24,0,1,US,0
3226,3226,41 Youtube,27,0,0,GB,0
3227,3227,41 Youtube,32,0,1,MX,0
3228,3228,00 Organic,25,1,1,US,0
3229,3229,00 Organic,35,0,0,CA,0
3230,3230,00 Organic,30,0,1,DE,0
3231,3231,11 FB,39,1,1,US,0
3232,3232,41 Youtube,45,0,0,US,1
3233,3233,00 Organic,41,1,1,GB,1
3234,3234,00 Organic,28,1,0,MX,0
3235,3235,21 ASA,19,1,1,GB,0
3236,3236,32 Taboola,27,1,1,FR,0
3237,3237,22 Adwords (Search),16,0,0,GB,0
3238,3238,12 PINTEREST,25,0,1,US,0
3239,3239,22 Adwords (Search),22,0,1,US,0
3240,3240,22 Adwords (Search),22,1,1,US,0
3241,3241,00 Organic,33,1,1,DE,0
3242,3242,12 PINTEREST,20,0,1,US,0
3243,3243,95 LAT,16,1,1,US,0
3244,3244,00 Organic,26,0,1,DE,0
3245,3245,00 Organic,18,1,0,US,0
3246,3246,00 Organic,22,1,1,CA,0
3247,3247,95 LAT,34,1,1,US,1
3248,3248,12 PINTEREST,29,1,0,CA,0
3249,3249,41 Youtube,28,0,1,US,0
3250,3250,41 Youtube,48,1,0,ES,0
3251,3251,42 Adcolony,21,0,1,AU,0
3252,3252,00 Organic,13,0,1,US,0
3253,3253,00 Organic,33,1,0,US,1
3254,3254,00 Organic,39,1,1,US,1
3255,3255,00 Organic,38,1,1,US,1
3256,3256,12 PINTEREST,26,1,1,CA,0
3257,3257,11 FB,18,0,1,DE,0
3258,3258,00 Organic,22,1,1,GB,0
3259,3259,22 Adwords (Search),16,1,1,US,0
3260,3260,22 Adwords (Search),21,0,1,GB,0
3261,3261,32 Taboola,46,1,0,US,1
3262,3262,00 Organic,26,0,1,US,0
3263,3263,31 OUTBRAIN,65,1,1,DE,1
3264,3264,00 Organic,17,0,0,ES,0
3265,3265,00 Organic,16,1,1,US,0
3266,3266,11 FB,37,0,0,FR,0
3267,3267,11 FB,18,0,0,MX,0
3268,3268,00 Organic,33,1,1,US,1
3269,3269,12 PINTEREST,22,1,0,US,0
3270,3270,32 Taboola,44,1,1,GB,1
3271,3271,22 Adwords (Search),24,0,1,GB,0
3272,3272,12 PINTEREST,25,1,1,US,0
3273,3273,32 Taboola,48,1,0,FR,0
3274,3274,32 Taboola,36,1,1,US,1
3275,3275,95 LAT,38,1,0,US,1
3276,3276,31 OUTBRAIN,42,1,0,GB,1
3277,3277,41 Youtube,26,1,1,MX,0
3278,3278,00 Organic,27,1,1,US,0
3279,3279,21 ASA,30,1,1,US,0
3280,3280,00 Organic,27,1,1,US,0
3281,3281,41 Youtube,32,0,0,MX,0
3282,3282,12 PINTEREST,20,0,1,US,0
3283,3283,00 Organic,33,0,1,US,1
3284,3284,41 Youtube,33,1,1,US,0
3285,3285,12 PINTEREST,29,0,1,US,0
3286,3286,11 FB,20,1,0,CA,0
3287,3287,11 FB,30,0,1,US,0
3288,3288,32 Taboola,71,1,1,US,1
3289,3289,11 FB,35,0,0,US,1
3290,3290,12 PINTEREST,32,1,0,US,1
3291,3291,22 Adwords (Search),34,0,1,GB,0
3292,3292,11 FB,34,1,0,US,1
3293,3293,12 PINTEREST,26,0,1,US,0
3294,3294,95 LAT,31,1,0,US,0
3295,3295,00 Organic,24,0,1,US,0
3296,3296,11 FB,22,0,0,US,1
3297,3297,31 OUTBRAIN,54,1,0,GB,1
3298,3298,00 Organic,24,0,1,US,0
3299,3299,42 Adcolony,25,1,1,US,0
3300,3300,00 Organic,25,1,1,US,0
3301,3301,95 LAT,59,1,0,FR,0
3302,3302,00 Organic,59,0,1,AU,0
3303,3303,95 LAT,17,1,0,US,0
3304,3304,41 Youtube,15,0,1,MX,0
3305,3305,00 Organic,40,1,1,US,1
3306,3306,00 Organic,22,0,0,CA,0
3307,3307,11 FB,31,0,0,MX,0
3308,3308,42 Adcolony,13,1,1,US,1
3309,3309,00 Organic,28,1,0,US,1
3310,3310,11 FB,22,0,0,US,1
3311,3311,22 Adwords (Search),21,0,1,US,0
3312,3312,00 Organic,22,1,0,US,0
3313,3313,41 Youtube,22,0,1,US,0
3314,3314,21 ASA,17,1,1,US,0
3315,3315,95 LAT,24,1,0,FR,0
3316,3316,22 Adwords (Search),32,1,1,US,0
3317,3317,00 Organic,20,1,1,US,0
3318,3318,11 FB,37,0,1,US,0
3319,3319,12 PINTEREST,23,1,1,US,0
3320,3320,22 Adwords (Search),18,0,0,MX,0
3321,3321,11 FB,23,1,1,US,0
3322,3322,00 Organic,18,1,1,US,0
3323,3323,00 Organic,24,1,0,GB,0
3324,3324,00 Organic,40,1,1,ES,1
3325,3325,11 FB,44,1,1,US,1
3326,3326,42 Adcolony,30,0,1,CA,0
3327,3327,69 Others,34,0,1,US,0
3328,3328,31 OUTBRAIN,53,1,1,DE,1
3329,3329,22 Adwords (Search),18,0,1,GB,0
3330,3330,22 Adwords (Search),29,0,1,US,0
3331,3331,42 Adcolony,22,0,1,US,0
3332,3332,00 Organic,53,1,1,US,1
3333,3333,12 PINTEREST,36,1,1,CA,0
3334,3334,11 FB,29,1,0,GB,0
3335,3335,62 Social Media,33,1,1,US,0
3336,3336,41 Youtube,42,0,0,ES,0
3337,3337,00 Organic,49,0,1,DE,0
3338,3338,00 Organic,23,1,1,GB,0
3339,3339,00 Organic,22,1,1,US,0
3340,3340,12 PINTEREST,29,1,1,US,0
3341,3341,00 Organic,35,1,0,GB,1
3342,3342,00 Organic,17,1,1,US,0
3343,3343,22 Adwords (Search),36,0,1,CA,0
3344,3344,12 PINTEREST,26,1,1,US,0
3345,3345,12 PINTEREST,18,0,1,US,0
3346,3346,95 LAT,31,1,0,US,0
3347,3347,22 Adwords (Search),13,0,1,US,0
3348,3348,00 Organic,25,1,0,MX,0
3349,3349,22 Adwords (Search),13,0,1,US,0
3350,3350,41 Youtube,33,0,0,MX,0
3351,3351,00 Organic,33,1,1,US,1
3352,3352,22 Adwords (Search),25,0,1,US,0
3353,3353,21 ASA,27,1,1,GB,0
3354,3354,61 Web/Content,38,1,1,ES,0
3355,3355,00 Organic,28,1,1,ES,0
3356,3356,95 LAT,32,1,1,US,0
3357,3357,11 FB,24,0,1,US,0
3358,3358,11 FB,23,1,0,AU,0
3359,3359,00 Organic,12,1,1,US,0
3360,3360,12 PINTEREST,20,1,1,US,0
3361,3361,12 PINTEREST,34,1,1,US,0
3362,3362,00 Organic,30,0,1,US,0
3363,3363,00 Organic,16,1,1,ES,1
3364,3364,31 OUTBRAIN,26,1,0,FR,0
3365,3365,00 Organic,26,1,1,US,0
3366,3366,21 ASA,18,1,0,GB,0
3367,3367,12 PINTEREST,25,1,1,US,0
3368,3368,22 Adwords (Search),36,0,0,US,0
3369,3369,95 LAT,32,1,1,US,0
3370,3370,22 Adwords (Search),20,0,1,US,0
3371,3371,00 Organic,17,0,1,DE,0
3372,3372,31 OUTBRAIN,23,1,0,CA,0
3373,3373,00 Organic,31,1,1,ES,0
3374,3374,00 Organic,50,1,0,GB,1
3375,3375,11 FB,32,1,1,FR,0
3376,3376,00 Organic,35,1,0,MX,0
3377,3377,41 Youtube,22,1,0,US,0
3378,3378,42 Adcolony,47,0,1,US,0
3379,3379,22 Adwords (Search),16,1,0,CA,0
3380,3380,00 Organic,26,1,1,GB,0
3381,3381,22 Adwords (Search),15,1,0,MX,0
3382,3382,11 FB,33,1,1,MX,0
3383,3383,95 LAT,39,1,1,US,1
3384,3384,31 OUTBRAIN,49,1,1,CA,1
3385,3385,31 OUTBRAIN,36,0,1,US,1
3386,3386,12 PINTEREST,25,0,1,GB,0
3387,3387,41 Youtube,32,0,1,US,0
3388,3388,00 Organic,35,1,1,GB,1
3389,3389,31 OUTBRAIN,40,1,1,GB,1
3390,3390,11 FB,32,0,1,US,0
3391,3391,41 Youtube,25,0,0,ES,0
3392,3392,95 LAT,18,1,1,GB,0
3393,3393,00 Organic,45,1,0,US,1
3394,3394,00 Organic,21,1,1,GB,0
3395,3395,22 Adwords (Search),25,0,1,US,0
3396,3396,12 PINTEREST,20,1,1,US,0
3397,3397,41 Youtube,36,0,0,US,0
3398,3398,95 LAT,15,1,0,US,0
3399,3399,42 Adcolony,33,0,1,US,0
3400,3400,22 Adwords (Search),36,1,0,US,0
3401,3401,11 FB,32,0,1,US,0
3402,3402,41 Youtube,27,0,1,MX,0
3403,3403,11 FB,37,0,1,US,0
3404,3404,00 Organic,22,1,1,US,0
3405,3405,42 Adcolony,44,0,1,US,0
3406,3406,95 LAT,34,1,0,US,1
3407,3407,41 Youtube,24,1,0,MX,0
3408,3408,31 OUTBRAIN,42,1,1,GB,1
3409,3409,41 Youtube,17,1,1,US,0
3410,3410,00 Organic,31,1,1,US,1
3411,3411,12 PINTEREST,42,0,1,US,1
3412,3412,00 Organic,21,1,1,US,0
3413,3413,31 OUTBRAIN,57,1,0,FR,1
3414,3414,41 Youtube,47,0,0,MX,0
3415,3415,31 OUTBRAIN,42,1,0,GB,1
3416,3416,31 OUTBRAIN,58,1,0,AU,1
3417,3417,00 Organic,26,0,1,US,0
3418,3418,22 Adwords (Search),26,0,0,US,0
3419,3419,11 FB,30,0,1,US,0
3420,3420,22 Adwords (Search),28,0,1,CA,0
3421,3421,42 Adcolony,34,0,1,AU,0
3422,3422,00 Organic,55,1,1,US,1
3423,3423,31 OUTBRAIN,47,1,1,GB,1
3424,3424,31 OUTBRAIN,55,1,1,GB,1
3425,3425,95 LAT,49,1,0,US,1
3426,3426,32 Taboola,31,1,1,US,0
3427,3427,95 LAT,56,1,0,US,1
3428,3428,00 Organic,68,1,1,FR,0
3429,3429,22 Adwords (Search),23,0,1,US,0
3430,3430,22 Adwords (Search),28,0,1,US,0
3431,3431,00 Organic,35,1,1,US,1
3432,3432,41 Youtube,21,1,0,US,0
3433,3433,41 Youtube,35,0,1,ES,0
3434,3434,11 FB,19,1,1,US,0
3435,3435,95 LAT,15,1,1,US,0
3436,3436,95 LAT,34,1,1,US,1
3437,3437,12 PINTEREST,29,1,0,US,1
3438,3438,12 PINTEREST,33,0,1,US,0
3439,3439,22 Adwords (Search),16,0,0,US,0
3440,3440,00 Organic,26,0,1,US,0
3441,3441,41 Youtube,42,0,1,US,1
3442,3442,12 PINTEREST,24,0,1,US,0
3443,3443,00 Organic,21,1,1,CA,0
3444,3444,41 Youtube,13,0,0,GB,0
3445,3445,00 Organic,23,1,1,US,0
3446,3446,11 FB,19,0,1,MX,0
3447,3447,95 LAT,51,1,0,US,1
3448,3448,00 Organic,24,1,1,US,0
3449,3449,11 FB,30,1,1,CA,0
3450,3450,31 OUTBRAIN,41,1,0,FR,1
3451,3451,12 PINTEREST,55,1,1,US,1
3452,3452,00 Organic,72,1,0,CA,0
3453,3453,42 Adcolony,13,0,1,US,0
3454,3454,00 Organic,31,0,1,CA,0
3455,3455,00 Organic,21,1,1,US,0
3456,3456,00 Organic,44,1,1,US,1
3457,3457,12 PINTEREST,27,0,1,CA,1
3458,3458,12 PINTEREST,23,0,1,US,0
3459,3459,00 Organic,35,0,1,US,1
3460,3460,00 Organic,46,1,0,DE,1
3461,3461,11 FB,31,1,1,MX,0
3462,3462,12 PINTEREST,51,1,1,US,1
3463,3463,00 Organic,17,0,0,DE,0
3464,3464,42 Adcolony,29,1,1,US,0
3465,3465,11 FB,25,0,1,US,0
3466,3466,12 PINTEREST,19,1,1,US,0
3467,3467,00 Organic,20,1,1,US,0
3468,3468,31 OUTBRAIN,33,1,0,DE,0
3469,3469,11 FB,23,0,0,US,0
3470,3470,22 Adwords (Search),25,0,1,US,0
3471,3471,12 PINTEREST,30,0,1,US,0
3472,3472,32 Taboola,39,1,1,US,1
3473,3473,00 Organic,23,1,1,GB,0
3474,3474,00 Organic,46,0,0,MX,0
3475,3475,12 PINTEREST,19,1,1,US,0
3476,3476,00 Organic,15,1,1,US,0
3477,3477,12 PINTEREST,31,1,1,US,0
3478,3478,31 OUTBRAIN,18,1,1,US,0
3479,3479,22 Adwords (Search),16,1,1,US,0
3480,3480,00 Organic,21,0,0,US,0
3481,3481,00 Organic,20,1,1,US,0
3482,3482,00 Organic,21,1,1,GB,0
3483,3483,22 Adwords (Search),28,0,1,FR,0
3484,3484,00 Organic,21,1,0,US,0
3485,3485,62 Social Media,31,0,1,US,0
3486,3486,42 Adcolony,56,1,1,US,1
3487,3487,12 PINTEREST,21,1,1,GB,0
3488,3488,22 Adwords (Search),28,0,1,AU,0
3489,3489,22 Adwords (Search),21,0,0,GB,0
3490,3490,61 Web/Content,28,0,1,ES,0
3491,3491,95 LAT,13,1,1,GB,0
3492,3492,95 LAT,15,1,1,US,0
3493,3493,32 Taboola,38,1,1,US,1
3494,3494,41 Youtube,13,1,1,CA,0
3495,3495,00 Organic,16,0,1,US,0
3496,3496,41 Youtube,39,1,0,ES,1
3497,3497,00 Organic,17,1,0,US,0
3498,3498,00 Organic,69,1,0,CA,0
3499,3499,00 Organic,19,0,1,ES,0
3500,3500,12 PINTEREST,43,0,1,US,1
3501,3501,41 Youtube,34,1,1,MX,0
3502,3502,00 Organic,23,1,1,US,0
3503,3503,12 PINTEREST,30,0,1,US,0
3504,3504,11 FB,27,1,0,CA,0
3505,3505,12 PINTEREST,42,0,1,AU,0
3506,3506,12 PINTEREST,50,0,1,US,1
3507,3507,69 Others,23,0,1,ES,0
3508,3508,00 Organic,21,1,0,DE,0
3509,3509,11 FB,26,0,1,US,0
3510,3510,00 Organic,19,0,1,US,0
3511,3511,12 PINTEREST,43,0,1,US,1
